,surface_covered_in_m2,lat,lon,neighborhood
1,47,-34.6153103,-58.3619834,Puerto Madero
2,55,-34.5472984,-58.4627046,Nuñez
3,34,-34.6177615,-58.383662,Monserrat
4,34,-34.639925,-58.438406,Parque Chacabuco
5,42,-34.6114952,-58.4423587,Caballito
6,70,-34.6425648,-58.5016872,Villa Luro
7,48,-34.62420836,-58.38588463,Barracas
8,70,-34.5859825,-58.4148132,Palermo
9,62,-34.589128,-58.391433,Recoleta
10,47,-34.605643,-58.455291,Villa Crespo
11,47,-34.60371374,-58.38158089,Floresta
12,33,-34.5817888,-58.449509,Colegiales
13,60,-34.6011372,-58.4340934,Parque Centenario
14,30,-34.5570412,-58.4531098,Belgrano
15,72,-34.56154103,-58.45852411,Belgrano
16,50,-34.5978662,-58.415931,Palermo
17,64,-34.6064,-58.420315,Almagro
18,33,-34.5945398,-58.4438623,Villa Crespo
19,34,,,Palermo
20,47,-34.6010963,-58.437748,Villa Crespo
21,42,-34.614651,-58.4972019,Monte Castro
22,33,-34.6072252,-58.4691674,Villa del Parque
23,35,-34.6186349,-58.478887,Flores
24,49,-34.6177615,-58.383662,Monserrat
25,74,-34.583774,-58.420546,Palermo
26,51,-34.590435,-58.508978,Villa Pueyrredón
27,35,-34.5894377,-58.4471236,Chacarita
28,61,-34.595617,-58.499789,Villa Devoto
29,60,-34.5738394,-58.4529247,Colegiales
30,60,-34.60464695,-58.39777692,Once
31,45,-34.59768957,-58.41670348,Palermo
32,47,-34.571515,-58.483027,Villa Urquiza
33,30,-34.6055083,-58.4170471,Almagro
34,30,-34.5604814,-58.4656651,Belgrano
35,72,-34.6244601,-58.4463125,Congreso
36,40,-34.6136653,-58.4067821,Balvanera
37,30,-34.6195076,-58.4780504,Paternal
38,72,,,Floresta
39,94,-34.6208774,-58.3772312,San Telmo
40,59,-34.6040193,-58.4309861,Almagro
41,42,-34.586191,-58.440431,Palermo
42,36,-34.5478716,-58.4756305,Saavedra
43,45,-34.620835,-58.446569,Caballito
44,35,-34.56935529,-58.43336071,Palermo
45,41,-34.6295475,-58.4709833,Flores
46,39,-34.617321,-58.439614,Caballito
47,54,-34.6087654,-58.4390479,Caballito
48,40,-34.5867995,-58.4023971,Recoleta
49,51,-34.62818,-58.429483,Caballito
50,50,-34.6284644,-58.4522185,Caballito
51,44,-34.61329,-58.485289,Villa del Parque
52,90,-34.540782,-58.4649968,Nuñez
53,46,-34.5495458,-58.4541288,Nuñez
54,101,-34.5963329,-58.3748272,Retiro
55,38,-34.6103271,-58.4260507,Almagro
56,65,-34.535462,-58.466132,Nuñez
57,32,-34.5564502,-58.4749186,Nuñez
58,40,-34.5709474,-58.4429079,Belgrano
59,48,-34.562909,-58.465303,Belgrano
60,35,-34.6186349,-58.478887,Flores
61,42,-34.62331997,-58.39746071,Monserrat
62,82,-34.5843452,-58.4510028,Colegiales
63,61,-34.6109561,-58.4162202,Almagro
64,70,-34.6234204,-58.4122482,Boedo
65,49,,,San Telmo
66,34,-34.6035914,-58.440711,Villa Crespo
67,108,-34.5887765,-58.38314697,Barrio Norte
68,55,-34.612425,-58.480622,Villa Santa Rita
69,84,-34.5785737,-58.4507661,Colegiales
70,50,-34.598737,-58.426602,Almagro
71,75,-34.6095609,-58.4104258,Once
72,33,-34.6264051,-58.4568873,Flores
73,51,-34.682249,-58.465998,Villa Lugano
74,35,-34.6177447,-58.3830086,Centro / Microcentro
75,41,-34.6063416,-58.4464868,Caballito
76,63,-34.577786,-58.436859,Palermo
77,42,-34.590583,-58.41274,Palermo
78,49,-34.597824,-58.416438,Palermo
79,89,-34.629942,-58.43761,Parque Chacabuco
80,41,-34.6063416,-58.4464868,Caballito
81,37,-34.5563184,-58.4546253,Belgrano
82,33,-34.5849069,-58.4430006,Palermo
83,50,-34.607826,-58.447083,Caballito
84,54,-34.6258321,-58.4545231,Caballito
85,34,-34.5731507,-58.482362,Villa Urquiza
86,33,-34.5968625,-58.3814018,Centro / Microcentro
87,52,-34.5555728,-58.4655741,Belgrano
88,33,-34.571161,-58.485825,Villa Urquiza
89,52,-34.5573515,-58.4415429,Belgrano
90,112,-34.62362181,-58.37968232,San Telmo
91,78,-34.563068,-58.464496,Belgrano
92,37,-34.6253246,-58.4866517,Floresta
93,54,-34.57874,-58.479388,Villa Urquiza
94,37,-34.5849804,-58.4542085,Colegiales
95,47,-34.5558424,-58.457783,Belgrano
96,86,-34.60843576,-58.38291117,San Nicolás
97,52,-34.5939349,-58.3930938,Recoleta
98,31,-34.60092269,-58.41923963,Almagro
99,65,-34.59475,-58.4398737,Villa Crespo
100,55,-34.5546708,-58.4673571,Nuñez
101,64,-34.62818,-58.429483,Caballito
102,44,-34.627932,-58.429742,Caballito
103,39,-34.5958054,-58.395862,Barrio Norte
104,37,,,Villa Urquiza
105,94,-34.614985,-58.384373,Monserrat
106,39,-34.5518173,-58.4909555,Saavedra
107,31,-34.6141954,-58.4945729,Villa del Parque
108,43,-34.570884,-58.4886936,Villa Urquiza
109,51,-34.610803,-58.429664,Caballito
110,40,-34.5825311,-58.4497122,Colegiales
111,66,-34.632475,-58.483626,Floresta
112,39,-34.62137802,-58.44698262,Caballito
113,46,-34.622968,-58.3966526,San Cristobal
114,30,,,
115,34,-34.5644917,-58.4723786,Palermo
116,64,-34.5498943,-58.484556,Saavedra
117,41,,,Palermo
